Price,Date,Close,High,Low,Open,Volume
1755,2014-11-25,50.777618408203125,51.47120084196581,49.59122570924265,51.47120084196581,55543705
1756,2014-11-26,50.795875549316406,51.28868088245024,50.39432624534897,50.55859303931856,5741991
1757,2014-11-27,51.37995910644531,51.94578034550239,50.86889843498132,50.86889843498132,4482174
1758,2014-11-28,52.091773986816406,52.420312491270096,50.90538136707148,51.43469697790903,4619433
1759,2014-12-01,50.503841400146484,52.16479434420232,50.30306920803748,51.81800061104081,2477146
1760,2014-12-02,50.394325256347656,50.81412476766469,50.28480911129215,50.376070089892586,2350906
1761,2014-12-03,50.08404541015625,50.759377756271284,49.97453419780281,50.37607861058263,8617759
1762,2014-12-04,49.828514099121094,50.26656886375802,49.53648089018045,50.04754148143956,4516507
1763,2014-12-05,49.91977310180664,50.44908884199759,49.64599012265113,49.75550628504878,5700055
1764,2014-12-08,49.591217041015625,50.4855764382398,49.44520049383438,49.919755509979446,3081176
1765,2014-12-09,49.2626838684082,49.95626625550595,49.13491751917912,49.42695559616338,4817465
1766,2014-12-10,50.102298736572266,50.30307590664321,49.0254219108733,49.13493313002027,3714413
1767,2014-12-11,49.62773895263672,50.376077100817845,49.189684213899795,50.33957666527782,3222482
1768,2014-12-12,49.20793533325195,49.773751452265586,48.75163041429733,49.68249046847466,4812683
1769,2014-12-15,49.080169677734375,49.353952633079075,48.53260376704497,48.824636938922524,2791969
1770,2014-12-16,48.5691032409668,49.22618027334431,48.24056472477803,48.75162518898552,4811157
1771,2014-12-17,47.82075500488281,49.04365291186929,47.30969459708636,48.40482616431768,6760384
1772,2014-12-18,48.039798736572266,48.67862570258124,47.29146055688066,48.20407050832206,5750448
1773,2014-12-19,49.5729866027832,49.700752989238694,47.638250489434526,48.42309902713571,4845177
1774,2014-12-22,49.956275939941406,50.10229253112778,49.18968264718103,49.609487154776936,3767407
1775,2014-12-23,50.75937271118164,51.014900498350784,49.81025747729193,49.93802384648915,6644017
1776,2014-12-24,49.75550079345703,50.72286622279174,48.9524021627498,50.72286622279174,8715919
1777,2014-12-26,50.04753875732422,51.01490427941506,49.82851138692754,50.558599320766014,2310253
1778,2014-12-29,50.01103210449219,50.832381009270236,49.90152089767867,50.37607606217132,1421574
1779,2014-12-30,50.248313903808594,50.558597302322,50.10229236188995,50.376075326149184,2146065
1780,2014-12-31,50.37608337402344,51.160931957931105,50.175311148648994,50.485599547958266,3960548
1781,2015-01-01,50.04753875732422,50.449088111180515,49.97453293467578,50.3760773373064,778837
1782,2015-01-02,50.649864196777344,50.86889158397099,50.0657977658957,50.0657977658957,3612848
1783,2015-01-05,50.70462417602539,51.142673994167474,49.70075320151402,50.558602618752026,7291352
1784,2015-01-06,49.5729866027832,50.4855965757139,48.97066501089414,50.39433557842083,8288963
1785,2015-01-07,50.284820556640625,50.5586035547578,48.73338356730995,49.280949563544304,3256180
1786,2015-01-08,50.503841400146484,50.70461854348095,49.73724811452267,50.376075027338274,2436600
1787,2015-01-09,50.540340423583984,50.92363454253556,49.992774567238975,50.485584828194455,2079643
1788,2015-01-12,49.828514099121094,50.8141348439412,49.46347011233231,50.230063474833955,3660975
1789,2015-01-13,49.591217041015625,50.30305451645723,49.37218974463175,49.84674971200082,2850708
1790,2015-01-14,49.66425323486328,49.97454165110949,49.20794819662665,49.572992227215956,3939014
1791,2015-01-15,52.18304443359375,52.456827395559394,49.82850898019899,49.82850898019899,6425406
1792,2015-01-16,53.78923416137695,54.373305441611066,51.398198392224245,52.128286254710595,8222495
1793,2015-01-19,53.97174835205078,54.35504739537475,52.7123499414207,53.71622060772595,5082702
1794,2015-01-20,53.80748748779297,54.756602666798784,53.58846014629547,54.39155874804462,6145107
1795,2015-01-21,53.62498092651367,54.04478056337895,53.314692516230146,53.770997545698144,2865190
1796,2015-01-22,54.15427780151367,55.267664756555455,53.533706092471284,53.69797288991258,7016755
1797,2015-01-23,54.592342376708984,54.75661415510369,53.73448799740811,54.31855938020186,4549463
1798,2015-01-27,54.73834991455078,55.1216490168844,53.734479093697644,54.11777819603126,6048058
1799,2015-01-28,54.55583572387695,55.377184694382834,54.39156890051135,54.92087971076845,5448999
1800,2015-01-29,54.31855392456055,54.73835348679581,53.880499193656014,54.70185305190841,6923717
1801,2015-01-30,54.02651596069336,54.93912577669028,53.296428107895814,54.209037923892744,3094145
1802,2015-02-02,53.97174835205078,54.28203663915367,53.29642113751592,53.75272598583649,2427202
1803,2015-02-03,53.73447036743164,54.53756887418422,53.4789426252645,54.355046936397216,1320013
1804,2015-02-04,53.387691497802734,54.4828233264002,53.259925127554624,53.84399642638501,1740828
1805,2015-02-05,52.438575744628906,53.62496854737094,52.0917820217988,53.38769097706759,2453418
1806,2015-02-06,52.36556625366211,52.931387344122825,51.690233959228564,51.9822720885318,2422833
1807,2015-02-09,51.63547897338867,52.36556687852049,51.106163261677914,52.20130007060112,2511094
1808,2015-02-10,52.96788024902344,53.36942952522263,51.10615538753605,51.179166147290346,3982617
1809,2015-02-11,53.20517349243164,54.33680583869044,52.931390514873726,53.29643448495094,5670681
1810,2015-02-12,54.84785842895508,55.486685226004944,53.31467213554558,54.31854281662394,7776840
1811,2015-02-13,55.30416488647461,55.74221458926692,54.51932150331677,55.395425860126096,8270115
1812,2015-02-16,55.760475158691406,56.36279665291954,55.486692211203604,55.486692211203604,3789682
1813,2015-02-18,56.490562438964844,56.58182342052428,55.212908697132775,55.523197024679874,4034642
1814,2015-02-19,56.3262939453125,56.60007690580566,55.1764065014863,56.508815918974605,2708022
1815,2015-02-20,55.94300079345703,56.508816941558415,55.596207056733284,56.18027837326647,4586215
1816,2015-02-23,56.91035842895508,57.494429664901396,55.66921014708467,55.85173209886634,5857600
1817,2015-02-24,57.22065353393555,57.56744231277764,56.78259881713718,56.910365188805486,3786009
1818,2015-02-25,56.41756057739258,57.58570330620683,55.70572777961826,57.53094769887433,3842514
1819,2015-02-26,55.760475158691406,57.11113472889613,55.04863751473305,56.25328545441449,7368101
1820,2015-02-27,57.34842300415039,57.494439600564014,55.52320317091588,55.833486581585205,4870174
1821,2015-03-02,57.20240783691406,58.04201202458747,56.72785260783108,57.58570701538221,3288237
1822,2015-03-03,56.7825927734375,57.092881085541784,56.2715322923848,57.01987032343787,3773373
1823,2015-03-04,56.38102722167969,57.43965821070867,55.88822204891094,57.001603666888165,4927543
1824,2015-03-05,56.63657760620117,57.00162152333151,55.34067368087849,56.21677809174629,2511965
1825,2015-03-09,55.092864990234375,56.59623161077865,54.891191007636195,56.21122035673219,2904210
1826,2015-03-10,54.451202392578125,55.12955151400919,53.791185014965436,55.09288305302903,4007085
1827,2015-03-11,54.231204986572266,55.001222892860696,54.06619937331611,54.78121706630055,3350372
1828,2015-03-12,54.87287902832031,55.881234384372,54.28619855376697,54.28619855376697,4034334
1829,2015-03-13,53.754512786865234,55.14787939306029,53.534511983088755,55.09287919211617,3743353
1830,2015-03-16,53.80952835083008,54.15786633962951,53.36951671163245,53.36951671163245,1546607
1831,2015-03-17,54.139522552490234,54.63453429315695,53.55284215515718,53.93784852381857,4288235
1832,2015-03-18,53.772830963134766,54.359511175398985,53.49782507988666,54.08450529215088,3493449
1833,2015-03-19,53.57117462158203,54.72620368987118,53.16783650547031,53.77284865298087,2641643
1834,2015-03-20,54.341182708740234,54.94619972233286,53.021153274248675,53.53450164618691,3763675
1835,2015-03-23,54.7078742980957,55.69789792535268,54.469536750302325,54.81787968631517,4249360
1836,2015-03-24,54.24953079223633,55.31289134193533,54.08453017039395,54.63454218988917,5170910
1837,2015-03-25,53.71784973144531,54.469530754827545,53.60784435533416,54.17619303188402,6008163
1838,2015-03-26,53.204498291015625,54.81787059731573,52.819491929442044,53.86451559086826,11848617
1839,2015-03-27,53.07615661621094,53.516163097044625,52.507808073455614,53.20448873144873,3479176
1840,2015-03-30,53.16782760620117,53.38782836967714,52.65447922917818,53.18615934537679,4359504
1841,2015-03-31,53.25951385498047,53.69952050072936,52.984507836383486,53.35118252784613,4797950
1842,2015-04-01,53.69951629638672,53.846185166819744,53.204504506999776,53.204504506999776,2808077
1843,2015-04-06,54.24953079223633,54.79954281173155,53.4795129702743,53.681187028095394,5315447
1844,2015-04-07,54.24953079223633,54.3411994621522,53.53451815089873,53.97452478248872,2457023
1845,2015-04-08,54.011192321777344,54.927879005264856,53.90119190909627,54.102860990126096,4009038
1846,2015-04-09,55.36788558959961,55.587891368385726,54.047855890225996,54.10285609158675,2422269
1847,2015-04-10,55.991214752197266,56.11955183714501,55.1111968420927,55.55120828381588,2200148
1848,2015-04-13,56.59624481201172,57.091251581710374,55.276215155015095,56.02789615394805,2208671
1849,2015-04-15,55.569549560546875,57.201253549242956,55.3678805162553,56.81624222830996,2330815
1850,2015-04-16,55.25788116455078,55.82622985064174,54.08452527973594,55.42288674481597,2492100
1851,2015-04-17,55.03787612915039,55.587888056676576,54.6711965374568,55.25787692148662,3666806
1852,2015-04-20,54.92787551879883,55.95456752314321,54.50620066582848,55.07454438417853,2278982
1853,2015-04-21,54.579524993896484,55.73455395923837,54.30451904468985,55.00120476135402,2312891
1854,2015-04-22,53.91950607299805,54.836192457600376,53.75450053443285,54.634523442324635,4849646
1855,2015-04-23,53.772830963134766,54.6161803490924,53.49782507988666,54.267842547649614,3515131
1856,2015-04-24,53.4795036315918,54.249521319092025,52.81949131278748,53.534508802611136,2613457
1857,2015-04-27,53.14950180053711,54.176193791929265,52.98450119407022,53.57117664818783,2052351
1858,2015-04-28,52.96617126464844,53.71785736823713,52.61783329079947,52.911171055445315,3429520
1859,2015-04-29,52.452816009521484,53.09449657846908,52.251146962903604,52.92949101425976,2061972
1860,2015-04-30,52.14113998413086,53.094494937484896,51.48112769437789,52.1044715295129,4099911
1861,2015-05-04,52.85617446899414,53.02117510791261,51.701145129844065,52.43449953841028,3652050
1862,2015-05-05,52.48948669433594,53.77284788673143,51.90280629742941,52.45281823702748,7999174
1863,2015-05-06,51.554473876953125,52.342828462395914,51.3528047808385,52.342828462395914,6031578
1864,2015-05-07,51.444461822509766,51.71946778593716,50.619443932227576,51.33445645313313,5448071
1865,2015-05-08,51.334468841552734,52.14115518495249,51.22446841897276,51.701143547944625,2987105
1866,2015-05-11,52.434486389160156,52.56281852946623,51.26112559771656,51.609463508086165,3927933
1867,2015-05-12,51.07778549194336,52.45281526297492,50.82111127868041,52.39781506680219,4551824
1868,2015-05-13,51.64614486694336,51.88448243849129,50.619457647962655,51.151133003978174,4097879
1869,2015-05-14,51.11445236206055,51.62779579932449,50.692772600013484,51.62779579932449,3467677
1870,2015-05-15,51.35279083251953,51.95780292987541,51.07778488159934,51.40779102803505,6305129
1871,2015-05-18,51.35279083251953,51.68279697895523,50.876110866919,51.15111681783918,14967798
1872,2015-05-19,50.87612533569336,52.76450404772623,50.63778777178303,51.33446871757629,6595326
1873,2015-05-20,51.6277961730957,51.84780192589946,50.98611562853456,51.00444736904216,5168468
1874,2015-05-21,51.151126861572266,51.682807127085916,50.8577891123297,51.51780153479725,2628801
1875,2015-05-22,51.68280792236328,52.04948260123053,50.381114801722006,51.07779569690105,5380668
1876,2015-05-25,52.47115707397461,52.58116246077451,51.71947597755475,51.976145266734015,5557091
1877,2015-05-26,52.452816009521484,52.654485056139364,51.90280409328069,52.58115311797955,2220470
1878,2015-05-27,52.507816314697266,52.65448516466189,51.994472853149716,52.45281611762837,1137269
1879,2015-05-28,52.507816314697266,52.892827640864965,51.53612958867106,52.892827640864965,3848527
1880,2015-05-29,52.691162109375,52.966168112367434,51.79280717692897,52.25115548859321,3473570
1881,2015-06-01,52.47115707397461,53.86452382670159,52.159487578067186,53.7728551577068,15815832
1882,2015-06-02,52.25114822387695,52.39781707707884,51.82946843257514,52.25114822387695,4635659
1883,2015-06-03,52.507816314697266,52.709490335073504,51.60946152698202,52.122809961872285,6029264
1884,2015-06-04,52.92948532104492,53.2228279621597,52.214472890845855,52.434478628346405,8566490
1885,2015-06-05,53.131160736083984,53.64450415504572,52.43448002654004,52.80115460770446,8696044
1886,2015-06-08,53.589508056640625,53.791177102351135,52.78282192711321,53.33283384087935,4215142
1887,2015-06-09,54.02951431274414,54.32285698251229,53.27783335731466,53.53450757169396,2699663
1888,2015-06-10,53.95620346069336,54.34120995937519,53.60786045838534,54.102872366222414,2875048
1889,2015-06-11,53.53451919555664,54.02952604408686,53.11283932704019,53.754520028972856,2113307
1890,2015-06-12,53.31451416015625,53.51618325148679,52.159489874635184,53.351182624037385,2614529
1891,2015-06-15,51.77446365356445,53.16783006906182,51.572794619922306,53.16783006906182,3574132
1892,2015-06-16,52.83781433105469,53.03948832036406,51.51778493803148,51.62779028856622,2705206
1893,2015-06-17,51.994476318359375,52.92949465087372,51.49946456506346,52.691157132129185,3030212
1894,2015-06-18,52.04948043823242,52.324486435954555,51.64613731357129,51.81114290154193,4549773
1895,2015-06-19,51.334468841552734,52.21449211556847,50.85779371258087,52.04948650835452,9119658
1896,2015-06-22,51.811134338378906,52.14114048643451,51.4811281903233,51.6461287776798,1849073
1897,2015-06-23,51.11445236206055,51.99447039356195,51.02278371350118,51.70112773416649,4200054
1898,2015-06-24,51.27946853637695,51.53614281971894,50.9861307611381,50.9861307611381,3101425
1899,2015-06-25,51.811134338378906,52.03114009486351,50.91277957162618,51.40779128038089,11124905
1900,2015-06-26,51.00445556640625,51.79280508175814,50.93112361924753,51.5177990898905,4184617
1901,2015-06-29,51.151126861572266,51.40780112216718,50.49111443910472,50.527782901095925,3452315
1902,2015-06-30,51.00445556640625,51.4811356029828,50.47278029946814,51.15112443406699,2588831
1903,2015-07-01,52.19614791870117,52.47115390909815,50.74778601994974,51.02279201034671,1988394
1904,2015-07-02,51.88447570800781,52.43449268588828,51.55446949995433,52.41615596839762,2965570
1905,2015-07-03,51.88447570800781,52.41615596839762,51.5178010383165,51.5178010383165,3051297
1906,2015-07-06,51.334468841552734,52.14115518495249,51.22446841897276,51.51780619474868,2083899
1907,2015-07-07,50.82111740112305,51.88447289082184,50.69278027903074,51.701135565930905,3234495
1908,2015-07-08,50.601112365722656,51.04112394131247,50.01443689606065,50.63778082591236,2440394
1909,2015-07-09,50.23443603515625,50.8027847157835,50.1977725495326,50.63777913710456,2478234
1910,2015-07-10,50.839447021484375,51.02278432078522,50.1794297599958,50.27109840964622,2901055
1911,2015-07-13,51.334468841552734,51.48114270278469,50.25278144170305,50.74779329000091,1612390
1912,2015-07-14,51.407798767089844,51.6828047594101,50.8944552427607,51.371130306778475,2264950
1913,2015-07-15,51.2427864074707,51.59112927435873,51.15111775548361,51.352791773860815,1504877
1914,2015-07-16,51.18778610229492,51.38946012024405,51.00444879870989,51.22445455768046,1827243
1915,2015-07-17,51.77446365356445,51.976132687206594,51.15111486592847,51.206120032687586,1696436
1916,2015-07-20,51.407798767089844,51.97614249521437,51.352798563294456,51.97614249521437,1668294
1917,2015-07-21,51.334468841552734,51.66448005598063,51.206136672990766,51.38947402618671,1315889
1918,2015-07-22,52.36115264892578,52.52615822981211,50.894454057378624,51.22446024580809,1890132
1919,2015-07-23,52.15947341918945,52.544479735118784,51.60945658118118,52.471142830493086,1225377
1920,2015-07-24,52.08613586425781,52.4161419842688,51.77446148350326,52.14113605536928,1692284
1921,2015-07-27,51.481136322021484,52.41615471809355,51.3527991960221,51.82947426591308,1296310
1922,2015-07-28,51.82948303222656,51.95782017993258,51.132802053265046,51.70114588452055,1547151
1923,2015-07-29,51.334468841552734,51.81114894386859,51.15113148835679,51.59114312536465,1900932
1924,2015-07-30,52.21449279785156,52.5261672970261,51.29780601989356,51.40780644391089,2942993
1925,2015-07-31,52.067806243896484,52.379480667104694,51.481130827672615,52.379480667104694,1956499
1926,2015-08-03,51.554473876953125,52.39782867285046,51.444473456044044,51.71947948166066,1508372
1927,2015-08-04,51.701133728027344,52.25115065649105,51.31612734878011,51.51779640965379,1001510
1928,2015-08-05,51.60947799682617,51.86615229618234,51.371140417906474,51.70114667897562,1107859
1929,2015-08-06,51.7194709777832,52.031145416904344,51.40779653866207,51.444464997383925,1295185
1930,2015-08-07,51.18778610229492,52.177809530991155,51.096117450502405,51.53612896844354,2213871
1931,2015-08-10,50.61944580078125,51.8844702952384,50.381108285014804,51.37112680589305,2570753
1932,2015-08-11,50.58277893066406,51.627802657733746,49.72109252506825,51.33445995936967,3873211
1933,2015-08-12,49.867759704589844,50.564445481352585,49.75775930475518,50.23443433516267,1472522
1934,2015-08-13,50.52777099609375,50.82110867622214,46.20100788747467,49.79442182243042,2470225
1935,2015-08-14,50.729454040527344,50.98612831153756,50.49111648792858,50.52778495140772,1304682
1936,2015-08-17,50.63779067993164,51.13280255546273,50.216115739051176,50.78445957588863,813782
1937,2015-08-18,50.381107330322266,50.85778235282245,50.106101361954565,50.63777658345971,1461999
1938,2015-08-19,50.03276443481445,50.7477819417232,49.904427321607386,50.41777080109277,2417706
1939,2015-08-20,49.90443420410156,50.216108672490584,49.262753522912696,49.537759529136494,2256015
1940,2015-08-21,48.91442108154297,49.57443358156905,48.78608393616452,49.50109664896876,4024183
1941,2015-08-24,48.07106399536133,48.584407579453845,46.82437101303837,47.97939532058252,7651174
1942,2015-08-25,47.15436935424805,49.0060792588224,45.88933986472045,48.03438749014665,12357515
1943,2015-08-26,48.01606369018555,48.69441287687568,46.93437134059772,47.154377154300455,2616303
1944,2015-08-27,49.44608688354492,50.766116601920515,47.759382519695166,48.56606872907558,5402025
1945,2015-08-28,49.55609130859375,50.417772730219674,49.02441109353926,49.72109191187946,2205183
1946,2015-08-31,47.906063079833984,49.66609963578126,47.70438901251378,49.31775668435609,2305711
1947,2015-09-01,47.33769989013672,48.0710490605284,46.93435685175282,47.429368536435675,3973158
1948,2015-09-02,45.90766906738281,47.66770505113325,45.375988940342445,47.41103583073003,4507483
1949,2015-09-03,46.641021728515625,46.95269613767801,45.87100406274461,45.98100445499363,3114461
1950,2015-09-04,45.32099533081055,46.53101962371611,44.89932049984909,46.53101962371611,3868544
1951,2015-09-07,45.32470703125,46.28826968453618,44.67614751212427,45.510008314823345,3112256
1952,2015-09-08,46.7144660949707,47.25183679488472,44.87998139905918,45.21352270014701,2951677
1953,2015-09-09,46.6959342956543,48.36364587574059,46.177091698284606,47.955987066348115,3201416
1954,2015-09-10,45.713844299316406,46.23268696271604,44.73174836027071,46.23268696271604,3984541
1955,2015-09-11,46.06589889526367,46.62180258584362,45.621173932152686,45.95471514117714,1783681
1956,2015-09-14,47.27036666870117,47.418606678193576,45.769423377716706,46.251209691840295,2400945
1957,2015-09-15,47.56684875488281,48.23393636651736,46.695931749665355,47.25183557938473,3189547
1958,2015-09-16,48.586002349853516,48.73424235533468,47.43713351079216,47.622434774298235,2668351
1959,2015-09-18,49.47545623779297,49.994303889488286,48.73425105150751,48.919552348078874,2710372
1960,2015-09-21,50.60578918457031,50.77255730922101,48.80836588587782,49.21602967938827,3040868
1961,2015-09-22,48.548946380615234,50.77256178492259,47.90039188769226,50.66138302535483,2618545
1962,2015-09-23,47.36302185058594,48.91954963963624,46.62181670533749,48.56748021161468,5775906
1963,2015-09-24,46.47356414794922,48.196869853575336,46.158556033398305,47.43713168644747,9733917
1964,2015-09-28,46.99241256713867,47.807735094507144,46.21414627044548,46.86270067992008,2407051
1965,2015-09-29,47.56684875488281,48.363643238823485,46.47356921245384,46.64034237201719,2414852
1966,2015-09-30,49.049251556396484,49.17896343572269,47.56684156779545,47.58537470862381,3047665
1967,2015-10-01,48.382171630859375,49.62369106729398,48.27098785986352,49.290144780924734,2020545
1968,2015-10-05,49.1048469543457,49.71634517101295,48.53041502388587,48.54894314037089,1811432
1969,2015-10-06,49.0121955871582,49.84605129567482,48.80836620239048,49.23455811475303,1868486
1970,2015-10-07,49.12338638305664,49.36427706127861,48.808373176172836,49.14191450191243,1403044
1971,2015-10-08,49.08631896972656,49.29014835808408,48.77130580230418,49.2530921250145,1318938
1972,2015-10-09,49.12338638305664,49.47545582765203,48.88249570483467,49.29015453261677,1421375
1973,2015-10-12,49.40132522583008,49.54956521722553,48.84542148813364,49.104840216421174,1574616
1974,2015-10-13,49.30868148803711,49.54957213601843,49.08631895658562,49.29014834488858,715400
1975,2015-10-14,49.29014587402344,49.4754471365076,48.99366586469616,49.253089642821365,1722301
1976,2015-10-15,50.049888610839844,50.19812862896406,49.364272872069066,49.4754516290075,2959602
1977,2015-10-16,50.03134536743164,50.4019478512405,49.51250289542282,50.17959038224949,3651488
1978,2015-10-19,49.586631774902344,50.161063687975606,49.234557359393875,50.031351796650455,1640198
1979,2015-10-20,50.36490249633789,50.80962255693873,49.47545232189825,49.66075360380335,3296804
1980,2015-10-21,50.36490249633789,50.84668381864354,49.994299932527696,50.401958731423726,3504240
1981,2015-10-23,50.53166580200195,50.97639084669504,50.21665264756256,50.58725517593397,2367650
1982,2015-10-26,50.30930709838867,50.716970915864685,50.12400582013766,50.5872590157652,1788557
1983,2015-10-27,49.623680114746094,50.49459181559205,49.456907008370315,50.23517312709523,1680870
1984,2015-10-28,48.5674934387207,49.64224018670887,48.345130829263034,49.34576005851229,4725765
1985,2015-10-29,47.49272537231445,48.400698498985506,46.7700484726256,48.400698498985506,6657486
1986,2015-10-30,47.71509552001953,48.86396460260185,47.52979421723592,47.622444868627724,3034065
1987,2015-11-02,47.78921127319336,47.95598443269074,47.12212366182265,47.71508875194589,1507300
1988,2015-11-03,48.78984069824219,48.9751419767219,48.25246498000345,48.34511561924331,2879807
1989,2015-11-04,48.62305450439453,49.62368315063136,48.32657454894086,49.364259419646245,10212719
1990,2015-11-05,48.53041076660156,49.1048426466699,48.326581396672346,48.84542390554347,9402139
1991,2015-11-06,48.66013717651367,49.10485730546767,47.826281279777724,49.06780106468631,4219805
1992,2015-11-09,48.19688034057617,48.51189355028806,46.93682750172862,47.807744601536996,5260832
1993,2015-11-10,47.548316955566406,48.159810115577805,47.32595443557542,47.88185822224368,1531108
1994,2015-11-13,48.252464294433594,48.69718936711382,47.251835394212485,47.437136670059445,1386876
1995,2015-11-16,47.8077392578125,48.43776560681489,47.64097112539574,47.993040533799224,1462412
1996,2015-11-17,48.456295013427734,48.84543071932797,47.88186305322794,47.90039117067221,1602664
1997,2015-11-18,48.51189422607422,48.77131302909475,48.08569721643435,48.419243576434155,1327429
1998,2015-11-19,48.86395263671875,49.17896577963388,48.345110121303534,48.80836326482039,2523368
1999,2015-11-20,48.51189422607422,49.17897689283494,48.326592926794085,48.91955306319497,2168468
2000,2015-11-23,48.69718933105469,48.84542934629873,48.3636430134821,48.3636430134821,2177227
2001,2015-11-24,48.86395263671875,49.14190452282887,48.530411378710276,48.54893949380362,1241516
2002,2015-11-26,49.586631774902344,49.82752241500989,48.69718670478759,48.734242936636036,4171542
2003,2015-11-27,49.47545623779297,49.66075753436433,49.10485364465024,49.531050648059875,1605635
2004,2015-11-30,50.4760856628418,50.73550949081166,49.40133913925988,49.49398978830349,2006989
2005,2015-12-01,50.40195846557617,51.14316358928703,50.16106780569393,50.4390197270855,2520479
2006,2015-12-02,50.179595947265625,50.605787845587756,49.88311091136703,50.40195344091651,1390936
2007,2015-12-03,49.586631774902344,50.40195432808315,49.401330509186,50.031351796650455,1173194
2008,2015-12-04,48.456295013427734,49.54957458149451,48.34511625552421,49.54957458149451,1376556
2009,2015-12-07,48.60453796386719,48.863956729996865,48.06716226172496,48.54894356069344,1525844
2010,2015-12-08,48.252464294433594,48.623066846127514,47.937451120169996,48.54894432514121,1469647
2011,2015-12-09,48.23392868041992,48.80836053561311,47.82626493159667,48.067155547431945,2198948
2012,2015-12-10,48.456295013427734,48.54894565388699,47.90039117067221,48.17834309204997,1086874
2013,2015-12-11,47.43714141845703,48.54894918482933,47.214778859858704,48.54894918482933,1514970
2014,2015-12-14,47.49272537231445,47.95597850631546,46.973877840938755,47.177712235870125,1552518
2015,2015-12-15,47.9930419921875,48.10422577712942,47.15918622490845,47.492732553115246,1842404
2016,2015-12-16,49.41985321044922,49.69780507857008,48.06715512425127,48.178333860852426,2623492
2017,2015-12-17,49.86459732055664,50.086959905596764,48.82690693257603,49.40134402948134,1092627
2018,2015-12-18,50.179595947265625,50.587254703371215,49.30867900840482,49.66074839109769,28017527
2019,2015-12-21,51.68053436279297,51.84730751029593,50.17959614174025,50.17959614174025,6238035
2020,2015-12-22,51.32845687866211,52.10672314271061,51.12462751202429,51.71759252399544,9652753
2021,2015-12-23,51.90290832519531,52.06967648284151,51.439655065145466,51.439655065145466,3720080
2022,2015-12-24,51.92142105102539,52.19937292464673,51.64346917740406,51.8843597958856,2224191
2023,2015-12-28,52.6811637878418,52.903526311477044,51.754657461543694,52.05113747531168,5761043
2024,2015-12-29,52.236446380615234,52.8479396400846,52.032616969665206,52.699699611519186,8576492
2025,2015-12-30,52.254966735839844,52.495862401416154,51.977014838591955,51.977014838591955,8189382
2026,2015-12-31,52.31055450439453,52.62556259337572,51.736117640274394,52.254960110698676,7159928
2027,2016-01-01,52.254966735839844,52.56997989137782,52.16231610342388,52.403211769000194,3229824
2028,2016-01-04,52.236446380615234,53.49649416335012,51.84731567730363,52.06967320684211,6809859
2029,2016-01-05,51.56935501098633,52.60704006194209,51.21728060443791,52.27349879746476,4259054
2030,2016-01-06,51.699066162109375,51.86583932149521,51.143162332981724,51.36552486995655,5320149
2031,2016-01-07,51.18022155761719,52.53291981602666,50.957859029488006,51.699064105506196,6787347
2032,2016-01-08,52.49586486816406,52.625571738346444,51.47670786369893,51.88436664418998,10345830
2033,2016-01-11,53.08882141113281,53.92267700795919,51.51375581273173,52.06965954394931,8283638
2034,2016-01-12,52.903526306152344,54.3859364280801,52.64410252416758,53.1814782040138,6611338
2035,2016-01-13,52.95912551879883,53.515029417793905,51.921435224703,53.051776168631335,7462021
2036,2016-01-14,52.94058609008789,53.552084327707924,52.40321540080395,52.40321540080395,10278564
2037,2016-01-15,51.550819396972656,53.088823810822284,51.254339404235814,52.68116005084549,7430643
2038,2016-01-18,51.19875717163086,52.27350357840686,50.9208052547085,51.88436787874424,7411237
2039,2016-01-19,50.38343811035156,51.810259198639,49.95724610388122,51.309944657730455,7282040
2040,2016-01-20,49.90164566040039,51.99554898823787,48.382174254021635,49.88311251758709,15997901
2041,2016-01-21,48.993675231933594,50.90227759510776,48.91955270212086,49.95724298640212,10416175
2042,2016-01-22,49.32720947265625,50.32783834820272,48.95660693010106,49.364270732235504,8099084
2043,2016-01-25,49.29014587402344,49.82752154587488,48.64159145532888,49.66074839899176,8893503
2044,2016-01-27,51.23580551147461,51.606408010268375,49.43838741361931,49.5866274078132,14527719
2045,2016-01-28,53.25559616088867,53.552081203843834,52.06966604230518,52.25496730917019,22594616
2046,2016-01-29,54.793601989746094,54.99743642277643,53.55208737986477,53.66326614215831,11216960
2047,2016-02-01,54.38594055175781,54.99743376809425,54.16357801128486,54.81213248880327,12278379
2048,2016-02-02,54.20064163208008,55.720113193739714,53.73738841368501,54.293292275759086,18267134
2049,2016-02-03,53.380821228027344,54.48010879157582,52.710064611402366,53.60440171263693,12098041
2050,2016-02-04,54.70370101928711,54.96455168891407,53.2317673414576,53.977049192659166,8726120
2051,2016-02-05,54.1260986328125,54.92727544957077,53.79071782435392,54.796850141199656,6170693
2052,2016-02-08,53.082725524902344,54.424234210173346,52.784614730072036,54.05159318950181,3820374
2053,2016-02-09,52.89640808105469,54.219286813688406,52.542397069187224,52.84051293556709,7297377
2054,2016-02-10,53.41808319091797,53.86525428472633,52.54237608053151,52.54237608053151,8119293
2055,2016-02-11,50.94002914428711,53.604410881425395,49.971161679618746,53.231769937650355,7247688
2056,2016-02-12,51.55487823486328,52.46785043678579,50.79096643230689,51.424452912550706,16065640
2057,2016-02-15,51.68531036376953,52.4119622164449,51.46172478954124,51.83436572849965,8464543
2058,2016-02-16,51.90889358520508,52.37469473779045,51.349932202102636,51.834363379085026,6766384
