Price,Close,High,Low,Open,Volume
2014-10-20,49.56087112426758,50.07445417242815,48.97391693679957,48.97391693679957,7878465
2014-10-21,51.34007263183594,51.67023279869832,49.579215091460725,49.799318552259834,6706899
2014-10-22,51.2850456237793,51.90868037491898,50.97322576037765,51.725257511231376,11612786
2014-10-27,52.11044692993164,53.339381074499336,51.41344106419075,51.688575351377686,11023074
2014-10-28,52.27553939819336,52.4222767173656,51.28505378636802,52.00040008320684,7011349
2014-10-29,52.29387283325195,52.8258011430542,51.35841321694425,52.60569270535452,13392055
2014-10-30,52.990875244140625,53.26600952920058,51.94536396578009,52.09210125601271,15543181
2014-10-31,53.48611831665039,53.68788147013644,52.7707671803572,52.99087560503691,12145111
2014-11-03,53.13760757446289,55.026866802726936,53.0275558609766,53.74290692562638,13632949
2014-11-05,52.25719451904297,53.52281447976994,52.110457198760066,53.08259754325679,5298871
2014-11-07,53.15596008300781,53.37606851561942,52.12878905604152,52.12878905604152,4488647
2014-11-10,54.329872131347656,54.80677464098907,52.36725114672634,53.19265416945418,10354057
2014-11-11,54.16477966308594,55.357028146841415,53.88964539760391,54.660022336086215,8362310
2014-11-12,52.44059753417969,54.146428809110425,52.110437444783834,53.90798013208356,6309241
2014-11-13,53.06424331665039,53.32103231583152,52.45894891956104,52.807449341806105,10971261
2014-11-14,52.86247253417969,53.52279773233175,52.45894627358236,52.77076111574159,6123081
2014-11-17,53.83462142944336,53.944673149234184,52.715739058474824,52.97253303887108,4923950
2014-11-18,54.42158126831055,54.95350962842242,53.5594976839188,53.907998182212594,6475424
2014-11-19,53.797950744628906,55.0268851753075,53.28436761744423,54.56832792323822,5431984
2014-11-20,53.6145133972168,53.92633323973608,52.91750755701464,53.63285369209187,3590544
2014-11-21,53.76124954223633,53.926332095261614,53.35771828257921,53.35771828257921,5424821
2014-11-24,52.25719451904297,53.37607715948704,51.79863728336863,53.119283117243626,6633290
2014-11-25,51.02825164794922,51.72525753515172,49.83600303342845,51.72525753515172,55543705
2014-11-26,51.046600341796875,51.54183812665138,50.6430690193128,50.80814662237631,5741991
2014-11-27,51.633548736572266,52.202162628664226,51.1199656869495,51.1199656869495,4482174
2014-11-28,52.348899841308594,52.67906001723219,51.156651168049486,51.688579489461404,4619433
2014-12-01,50.75312042236328,52.42227156905803,50.55135725027434,52.073766116543766,2477146
2014-12-02,50.643070220947266,51.0649418507826,50.53301350729626,50.62472494750673,2350906
2014-12-03,50.33124923706055,51.0099148750258,50.22119750146141,50.62472384910089,8617759
2014-12-04,50.07445526123047,50.514672155319374,49.78098064894718,50.29456370827492,4516507
2014-12-05,50.16615295410156,50.69808114073974,49.89101871459822,50.001075395797116,5700055
2014-12-08,49.835994720458984,50.734768593287974,49.68925744905051,50.16615482504377,3081176
2014-12-09,49.50584411621094,50.20285002090608,49.377447113215155,49.67092668801462,4817465
2014-12-10,50.349578857421875,50.55134696411909,49.26738710130426,49.37743881356608,3714413
2014-12-11,49.87268829345703,50.62472004001633,49.432471432855166,50.58803944801916,3222482
2014-12-12,49.450809478759766,50.0194182795937,48.99225238916373,49.927706861674494,4812683
2014-12-15,49.322410583496094,49.59754482657106,48.77214209734616,49.06561663302772,2791969
2014-12-16,48.8088493347168,49.46916982108654,48.47868909153193,48.99227224489338,4811157
2014-12-17,48.056793212890625,49.28572721509376,47.54321026476984,48.64374728602705,6760384
2014-12-18,48.27690887451172,48.918888900150705,47.52487712045722,48.441991442798624,5750448
2014-12-19,49.81766128540039,49.94605828143173,47.87337600067992,48.662098272445256,4845177
2014-12-22,50.20284652709961,50.349583816455464,49.43246953840212,49.854346086837374,3767407
2014-12-23,51.00990676879883,51.26669576961057,50.056106967744626,50.18450395598208,6644017
2014-12-24,50.00107955932617,50.973219624721054,49.19401706598154,50.973219624721054,8715919
2014-12-26,50.294559478759766,51.26669964781812,50.074451050225306,50.80814249489781,2310253
2014-12-29,50.25787353515625,51.083276404233736,50.14782180954465,50.62471925474624,1421574
2014-12-30,50.49632263183594,50.80813748454184,50.34958037684133,50.62471464146164,2146065
2014-12-31,50.62472152709961,51.413443840151686,50.422958362534125,50.73477823331474,3960548
2015-01-01,50.294559478759766,50.69809076846235,50.22119331969065,50.62471963372968,778837
2015-01-02,50.899845123291016,51.119953513761786,50.31289604958589,50.31289604958589,3612848
2015-01-05,50.95488357543945,51.39509544657342,49.946057862553566,50.80814130939803,7291352
2015-01-06,49.81766128540039,50.73477557753359,49.21236684772517,50.64306414832026,8288963
2015-01-07,50.53300476074219,50.80813903375171,48.97391054702155,49.5241790930406,3256180
2015-01-08,50.75312042236328,50.95488857011615,49.982743352786,50.62472341482308,2436600
2015-01-09,50.789794921875,51.17498088487312,50.2395264172132,50.73476906654138,2079643
2015-01-12,50.07445526123047,51.06494078509853,49.70760950804437,50.47798658486797,3660975
2015-01-13,49.835994720458984,50.55134576011167,49.615886325514865,50.09278867717092,2850708
2015-01-14,49.909366607666016,50.22118642396949,49.450809517708805,49.81765518967457,3939014
2015-01-15,52.44059753417969,52.71573177128667,50.07444110479467,50.07444110479467,6425406
2015-01-16,54.05472946166992,54.6416836269712,51.65189191155789,52.38558337426858,8222495
2015-01-19,54.2381477355957,54.62333870630711,52.972533054963755,53.98135873078469,5082702
2015-01-20,54.07307434082031,55.02687423054803,53.85296590847336,54.66002850185765,6145107
2015-01-21,53.889652252197266,54.31152385113117,53.57783238318918,54.03638955065292,2865190
2015-01-22,54.42158126831055,55.54046385924761,53.79794644078597,53.9630240529259,7016755
2015-01-23,54.8618049621582,55.02688757035422,53.9997162956126,54.5866705989414,4549463
2015-01-27,55.00852584838867,55.39371682713204,53.999700151531776,54.38489113027515,6048058
2015-01-28,54.825103759765625,55.65050661417105,54.6600261742826,55.19194947283471,5448999
2015-01-29,54.58664321899414,55.00851470252171,54.1464264683883,54.971834119689845,6923717
2015-01-30,54.293182373046875,55.21029668801403,53.55949092107314,54.47660523604031,3094145
2015-02-02,54.2381477355957,54.5499675759821,53.559487170574045,54.0180442959472,2427202
2015-02-03,53.99970245361328,54.80676503577032,53.74291343250045,54.62334217397677,1320013
2015-02-04,53.65119934082031,54.75173645700145,53.52280234879985,54.10975647256245,1740828
2015-02-05,52.69740295410156,53.8896515745143,52.34889752094622,53.651202845564484,2453418
2015-02-06,52.62403106689453,53.19264492468179,51.945365482136104,52.238845046831855,2422833
2015-02-09,51.89033508300781,52.62402646712116,51.35840683926038,52.45894889109354,2511094
2015-02-10,53.22931671142578,53.632847936341,51.35840283275543,51.43177395570829,3982617
2015-02-11,53.46778869628906,54.60500666213703,53.19265435442305,53.559500143577736,5670681
2015-02-12,55.118595123291016,55.76057525868883,53.57784080807048,54.58666673512418,7776840
2015-02-13,55.57714080810547,56.01735268117168,54.78842351515633,55.6688522369522,8270115
2015-02-16,56.03568649291992,56.64098080439161,55.76055226264529,55.76055226264529,3789682
2015-02-18,56.76939392089844,56.86110535707599,55.48543381441266,55.79725369254912,4034642
2015-02-19,56.60430145263672,56.879435713083474,55.44873855389293,56.787724292934556,2708022
2015-02-20,56.21912384033203,56.78773273956526,55.870618401664096,56.45757257305358,4586215
2015-02-23,57.19124984741211,57.77820387310838,55.943975652596606,56.127398474647784,5857600
2015-02-24,57.503074645996094,57.85157505283475,57.06285784448493,57.19125482623093,3786009
2015-02-25,56.69601058959961,57.869918710496904,55.98066452664329,57.81489285575608,3842514
2015-02-26,56.03568649291992,57.39301237687729,55.32033550394091,56.530929102546736,7368101
2015-02-27,57.63147735595703,57.77821464582456,55.79724879345435,56.10906366854908,4870174
2015-03-02,57.484737396240234,58.32848555423374,57.0078399411257,57.86992839521454,3288237
2015-03-03,57.062862396240234,57.37468224087845,56.549279403952,57.301311109553,3773373
2015-03-04,56.65933609008789,57.72319270921155,56.164098325067144,57.28297583401116,4927543
2015-03-05,56.9161376953125,57.282983481735016,55.61383714377837,56.49426603605951,2511965
2015-03-09,55.36480712890625,56.875594469612224,55.162137669776726,56.48868277375979,2904210
2015-03-10,54.71996307373047,55.401660396191524,54.05668797705585,55.364810946727786,4007085
2015-03-11,54.49885940551758,55.272677682742554,54.33303941829444,55.05158603240831,3350372
2015-03-12,55.14371871948242,56.1570510816262,54.554142527384236,54.554142527384236,4034334
2015-03-13,54.01983642578125,55.42008046568622,53.798749733382664,55.364808792586565,3743353
2015-03-16,54.07511520385742,54.42517247905595,53.632931806048795,53.632931806048795,1546607
2015-03-17,54.40674591064453,54.90420094400078,53.81716975992196,54.204076453704324,4288235
2015-03-18,54.03825759887695,54.627833707678676,53.76189426642834,54.351470375230065,3493449
2015-03-19,53.835601806640625,54.99633209554601,53.430272814588186,54.038271300558236,2641643
2015-03-20,54.609405517578125,55.21740883648638,53.28286054579019,53.798742755517196,3763675
2015-03-23,54.9779052734375,55.9728155289744,54.738391322405704,55.088453633992394,4249360
2015-03-24,54.51729202270508,55.58590103676978,54.35147700175385,54.90420373403943,5170910
2015-03-25,53.983001708984375,54.73839303929112,53.8724533449621,54.44360739768156,6008163
2015-03-26,53.46710968017578,55.08844540979909,53.08020297072381,54.13038475081005,11848617
2015-03-27,53.33814239501953,53.78032076334302,52.766988463835546,53.46710796209897,3479176
2015-03-30,53.43025207519531,53.65133871308317,52.914369925751764,53.44867429572282,4359504
2015-03-31,53.52239227294922,53.9645707044047,53.24602887908032,53.61451340423884,4797950
2015-04-01,53.96455383300781,54.11194659741233,53.46709887998913,53.46709887998913,2808077
2015-04-06,54.51729202270508,55.070018754990656,53.74347359792713,53.94614306516628,5315447
2015-04-07,54.51729202270508,54.60941314475268,53.79875026946827,54.240928656562296,2457023
2015-04-08,54.27777862548828,55.19898985479874,54.16723527712734,54.36989974841933,4009038
2015-04-09,55.641178131103516,55.862269845135124,54.31463284480509,54.369904523840184,2422269
2015-04-10,56.267601013183594,56.396571601212344,55.38323912053014,55.825422565802576,2200148
2015-04-13,56.87559509277344,57.37304513906321,55.54904997425599,56.3044411539402,2208671
2015-04-15,55.843833923339844,57.48359179932393,55.641169465809426,57.096680110551624,2330815
2015-04-16,55.530635833740234,56.10178990712785,54.35148822674099,55.696455886828325,2492100
2015-04-17,55.30954360961914,55.86227040125505,54.94105408397059,55.53063032796049,3666806
2015-04-20,55.19900131225586,56.2307611019767,54.77524505839365,55.34639413996118,2278982
2015-04-21,54.84893798828125,56.00966835560838,54.5725745670875,55.27269923242505,2312891
2015-04-22,54.1856575012207,55.10686873050844,54.019837480792596,54.904204259221444,4849646
2015-04-23,54.03825759887695,54.88576981922997,53.76189426642834,54.535712596862474,3515131
2015-04-24,53.74348449707031,54.51730307877816,53.08021428297315,53.79876117982153,2613457
2015-04-27,53.41183853149414,54.44359809664706,53.24602351062561,53.83559469312359,2052351
2015-04-28,53.22759246826172,53.982988613207894,52.877535228507476,53.17232079860477,3429520
2015-04-29,52.71171188354492,53.35655965045022,52.50904744167356,53.19073965408998,2061972
2015-04-30,52.39850616455078,53.356566832490344,51.73523608561071,52.3616567161895,4099911
2015-05-04,53.11705017089844,53.28286518312192,51.95632009588168,52.693294031362235,3652050
2015-05-05,52.748573303222656,54.038269129851685,52.158997068614,52.71172385145501,7999174
2015-05-06,51.808921813964844,52.60116733617442,51.60625737677492,52.60116733617442,6031578
2015-05-07,51.698394775390625,51.97475818476806,50.86930454725831,51.58784641290474,5448071
2015-05-08,51.58783721923828,52.39850507476314,51.47729387434426,51.95632169940583,2987105
2015-05-11,52.69330596923828,52.822271564221836,51.5141534027963,51.864210728724174,3927933
2015-05-12,51.329898834228516,52.711715574350016,51.07195771024967,52.65644390432324,4551824
2015-05-13,51.90104675292969,52.140560650351425,50.86929227270208,51.4035917365059,4097879
2015-05-14,51.36674880981445,51.88262606520056,50.94298767349577,51.88262606520056,3467677
2015-05-15,51.60626220703125,52.21426057339856,51.32989885887426,51.66153387708457,6305129
2015-05-18,51.60626220703125,51.937897225241564,51.12722940482488,51.40359275298188,14967798
2015-05-19,51.12724685668945,53.02494649344395,50.887732872775345,51.58785259417508,6595326
2015-05-20,51.88262176513672,52.103713427089545,51.23777399987685,51.2561962225854,5168468
2015-05-21,51.40359115600586,51.93789561166609,51.108805592952784,51.77207560876733,2628801
2015-05-22,51.937896728515625,52.30638118920083,50.629778892239315,51.329898367963125,5380668
2015-05-25,52.73015213012695,52.84070049811729,51.97476077270597,52.23269696889988,5557091
2015-05-26,52.71171188354492,52.91437632541628,52.158985226197515,52.84068243650399,2220470
2015-05-27,52.76700210571289,52.914394933259594,52.25112471035354,52.71173042011936,1137269
2015-05-28,52.76700210571289,53.15391390065127,51.790519000587715,53.15391390065127,3848527
2015-05-29,52.951229095458984,53.22759244149511,52.04844016591815,52.50905074053541,3473570
2015-06-01,52.73015213012695,54.130396472762136,52.416944248883766,54.03827533171608,15815832
2015-06-02,52.50904846191406,52.656441240492505,52.08528735140208,52.50904846191406,4635659
2015-06-03,52.76700210571289,52.96967161674494,51.86421291541515,52.38009530866633,6029264
2015-06-04,53.190738677978516,53.485529221888086,52.472197035346994,52.69328869380668,8566490
2015-06-05,53.39342498779297,53.90930235530352,52.69330534632211,53.06178989424273,8696044
2015-06-08,53.85401916503906,54.05668362393296,53.04335133368253,53.59607803745549,4215142
2015-06-09,54.29619598388672,54.590986549575945,53.54080484272061,53.79874596296239,2699663
2015-06-10,54.222503662109375,54.60941035579326,53.87244141705026,54.36989645027988,2875048
2015-06-11,53.798763275146484,54.296213456147896,53.375002012972026,54.01985002319513,2113307
2015-06-12,53.57766342163086,53.780327909304816,52.416938178452995,53.614512873360084,2614529
2015-06-15,52.03001022338867,53.43025396764741,51.827345798850125,53.43025396764741,3574132
2015-06-16,53.098628997802734,53.301298477462716,51.7720837594404,51.88263211140704,2705206
2015-06-17,52.251094818115234,53.19072792932771,51.75363993657789,52.9512140968509,3030212
2015-06-18,52.30638122558594,52.58274457129208,51.901047318972196,52.066867325552025,4549773
2015-06-19,51.58783721923828,52.4722039699529,51.10880939417672,52.306383954721255,9119658
2015-06-22,52.06686782836914,52.39850284684109,51.7352328098972,51.90104782018796,1849073
2015-06-23,51.36674880981445,52.25111053303213,51.274627692856555,51.9563199600326,4200054
2015-06-24,51.532554626464844,51.79049570707777,51.23776910395541,51.23776910395541,3101425
2015-06-25,52.06686782836914,52.28795950664725,51.164078891187906,51.66153391784103,11124905
2015-06-26,51.256202697753906,52.04844333843564,51.182508799719955,51.77207997555429,4184617
2015-06-29,51.40359115600586,51.66153227209499,50.74032114019131,50.77717058504551,3452315
2015-06-30,51.256202697753906,51.73523552548265,50.7219031949177,51.403595491712494,2588831
2015-07-01,52.45377731323242,52.73014067634029,50.99826659959874,51.274629962706605,1988394
2015-07-02,52.14056396484375,52.69329568325448,51.80892893210982,52.674868460502765,2965570
2015-07-03,52.14056396484375,52.674868460502765,51.77207948449702,51.77207948449702,3051297
2015-07-06,51.58783721923828,52.39850507476314,51.47729387434426,51.77207945932206,2083899
2015-07-07,51.07196044921875,52.140564452643446,50.94298988031269,51.95632221074641,3234495
2015-07-08,50.850868225097656,51.29305160016101,50.26129705553403,50.887717672668046,2440394
2015-07-09,50.48238754272461,51.05354152830418,50.44554309027321,50.88772150070891,2478234
2015-07-10,51.09038543701172,51.274627670848425,50.4271103964653,50.51923151338366,2901055
2015-07-13,51.58783721923828,51.7352350096178,50.50081100147838,50.9982660492827,1612390
2015-07-14,51.66152572631836,51.93788903087283,51.145648557394594,51.62467628613317,2264950
2015-07-15,51.49571990966797,51.84578219088657,51.4035987828095,51.60626826063274,1504877
2015-07-16,51.4404411315918,51.643110581435785,51.256198903310164,51.477290576826185,1827243
2015-07-17,52.03001022338867,52.232674647927226,51.40358473281376,51.45886139213303,1696436
2015-07-20,51.66152572631836,52.23267455657509,51.606254064985386,52.23267455657509,1668294
2015-07-21,51.58783721923828,51.91947724970158,51.45887164949214,51.643113889575915,1315889
2015-07-22,52.619598388671875,52.78541840902825,51.14566042244902,51.477295465271006,1890132
2015-07-23,52.41693115234375,52.803837848910604,51.864199446277425,52.73013895533096,1225377
2015-07-24,52.34324645996094,52.67488157526393,52.03003357410572,52.398518146196125,1692284
2015-07-27,51.73523712158203,52.674870585211266,51.60626654868035,52.085294393297055,1296310
2015-07-28,52.08529281616211,52.21426338515858,51.38517329604075,51.956322247165645,1547151
2015-07-29,51.58783721923828,52.06687004219047,51.403594979154505,51.845778354511815,1900932
2015-07-30,52.472198486328125,52.78541126131626,51.55098738218073,51.661530715522375,2942993
2015-07-31,52.32481002807617,52.6380228588336,51.73523881475749,52.6380228588336,1956499
2015-08-03,51.808921813964844,52.6564390010544,51.69837848420488,51.97474180649474,1508372
2015-08-04,51.95631790161133,52.50904957935086,51.56941122487295,51.77207567499491,1001510
2015-08-05,51.86419677734375,52.12213789370834,51.62468288237107,51.9563178906325,1107859
2015-08-06,51.97474670410156,52.2879594984556,51.661533909747526,51.69838335576984,1295185
2015-08-07,51.4404411315918,52.43535116346876,51.34832001745098,51.79050336448303,2213871
2015-08-10,50.86930847167969,52.14057725415573,50.62979449798639,51.624699849764355,2570753
2015-08-11,50.83245086669922,51.882632734595795,49.96651125640235,51.58784212370159,3873211
2015-08-12,50.1138916015625,50.81401600466106,50.003348273646864,50.482376025134435,1472522
2015-08-13,50.77718734741211,51.07197300777867,46.429066370707886,50.04021819860379,2470225
2015-08-14,50.9798469543457,51.23778813074325,50.74033300362879,50.77718245709865,1304682
2015-08-17,50.88772201538086,51.38517710530684,50.46396582688504,51.03511482035013,813782
2015-08-18,50.62978744506836,51.10881532572458,50.353424052868725,50.88772361238662,1461999
2015-08-19,50.27970886230469,50.998255448425496,50.150738321476645,50.66661548689922,2417706
2015-08-20,50.1507453918457,50.463958178617105,49.50589759468294,49.78226093632412,2256015
2015-08-21,49.155853271484375,49.819123466475396,49.02688267859956,49.745424556857905,4024183
2015-08-24,48.308326721191406,48.824203997861666,47.055480478452004,48.21620560043276,7651174
2015-08-25,47.387123107910156,49.247973044190694,46.115849438549105,48.27148500934366,12357515
2015-08-26,48.2530517578125,48.93474900451787,47.166020607831754,47.38711228215381,2616303
2015-08-27,49.69014358520508,51.01668872511279,47.99511396187248,48.80578182456349,5402025
2015-08-28,49.800697326660156,50.6666319582512,49.26639276862673,49.966512363438966,2205183
2015-08-31,48.14250946044922,49.91123289748523,47.939840005484605,49.56117065574935,2305711
2015-09-01,47.57136154174805,48.30833056647908,47.16602757856777,47.663482669839425,3973158
2015-09-02,46.1342658996582,47.90298928982048,45.59996143914549,47.645053169279066,4507483
2015-09-03,46.871238708496094,47.184451521804775,46.09742028676015,46.207963633626406,3114461
2015-09-04,45.54469680786133,46.76069370175711,45.1209406174365,46.76069370175711,3868544
2015-09-07,45.54841995239258,46.51673854189964,44.89665928417926,45.73463584290229,3112256
2015-09-08,46.94504165649414,47.48506473716377,45.10150222070812,45.43668983137024,2951677
2015-09-09,46.926414489746094,48.6023575035635,46.40501100684432,48.192686585773814,3201416
2015-09-10,45.93947219848633,46.46087569180383,44.95252896980865,46.46087569180383,3984541
2015-09-11,46.293277740478516,46.851925342330055,45.846357638425815,46.181545189251,1783681
2015-09-14,47.50367736816406,47.6526490406991,45.995325923747494,46.47949017377176,2400945
2015-09-15,47.8016357421875,48.472016056506874,46.9264199451602,47.48506768137806,3189547
2015-09-16,48.82582092285156,48.97479263509715,47.671281312946334,47.85749721611074,2668351
2015-09-18,49.71965408325195,50.24106263055694,48.974790503021346,49.161006398079,2710372
2015-09-21,50.85556411743164,51.02315535931476,49.049269278723905,49.45894517793006,3040868
2015-09-22,48.788578033447266,51.023168931031435,48.13682235498522,50.911441406724144,2618545
2015-09-23,47.596797943115234,49.161008497542824,46.851934331074574,48.8072013126813,5775906
2015-09-24,46.70294952392578,48.43476116479606,46.38638658447351,47.67127306309129,9733917
2015-09-28,47.224369049072266,48.04371604198226,46.442261197916835,47.094016898641364,2407051
2015-09-29,47.8016357421875,48.60236315381378,46.702959840387074,46.8705561818244,2414852
2015-09-30,49.29135513305664,49.42170726088662,47.80162807540911,47.820252694487166,3047665
2015-10-01,48.62097930908203,49.8686267129908,48.509246750437484,49.53343408848619,2020545
2015-10-05,49.34721755981445,49.96173399570463,48.769950361078244,48.788569928226266,1811432
2015-10-06,49.254119873046875,50.09209149484589,49.049284386068,49.47757998247928,1868486
2015-10-07,49.365848541259766,49.60792820253101,49.04928049893755,49.3844681108077,1403044
2015-10-08,49.328609466552734,49.53344495854177,49.01204139139957,49.49620581558386,1318938
2015-10-09,49.365848541259766,49.719655722677864,49.12376887998852,49.53343982148004,1421375
2015-10-12,49.64516067504883,49.7941323505586,49.08651310331587,49.34721227260087,1574616
2015-10-13,49.55206298828125,49.79414264244832,49.328602903115694,49.533438367850266,715400
2015-10-14,49.53343200683594,49.71964787865541,49.23548863249632,49.4961928736151,1722301
2015-10-15,50.29692840576172,50.44590011749591,49.607928556132705,49.719656077075946,2959602
2015-10-16,50.27829360961914,50.65072533929886,49.75689019835326,50.427270342633925,3651488
2015-10-19,49.83137893676758,50.40864610150801,49.477566770359786,50.27829398486153,1640198
2015-10-20,50.61349868774414,51.06041384270291,49.719658274966854,49.90587418572381,3296804
2015-10-21,50.61349868774414,51.09765803514027,50.24106686623023,50.65073782875163,3504240
2015-10-23,50.78109359741211,51.22801383566751,50.46452551626706,50.83695736433648,2367650
2015-10-26,50.55762481689453,50.967300789872404,50.3714089247618,50.83694865509362,1788557
2015-10-27,49.86863708496094,50.74384786018169,49.70104073785097,50.48314860531405,1680870
2015-10-28,48.807193756103516,49.88724481605754,48.583733696802604,49.58930143794225,4725765
2015-10-29,47.72713851928711,48.63959319205435,47.00089465297395,48.63959319205435,6657486
2015-10-30,47.95061492919922,49.105154774138924,47.76439898812606,47.85750695866264,3034065
2015-11-02,48.02508544921875,48.19268175437038,47.35470528004102,47.95059707994495,1507300
2015-11-03,49.0306510925293,49.216866956367234,48.49062306682784,48.5837309987468,2879807
2015-11-04,48.863067626953125,49.868635576332316,48.56512418713777,49.60793127792144,10212719
2015-11-05,48.769954681396484,49.34722193127029,48.56511921890692,49.086522710958974,9402139
2015-11-06,48.90031051635742,49.347225664168,48.06233893135408,49.30998652375613,4219805
2015-11-09,48.43476104736328,48.7513290374768,47.16848908690919,48.04370468848348,5260832
2015-11-10,47.78300857543945,48.39751997730363,47.55954850619,48.11819615359909,1531108
2015-11-13,48.49062728881836,48.93754742151337,47.4850595159691,47.67127539602051,1386876
2015-11-16,48.04371643066406,48.67685256563349,47.876125137122756,48.229932346663304,1462412
2015-11-17,48.695457458496094,49.08651379507725,48.11819031347483,48.1368098788903,1602664
2015-11-18,48.75132751464844,49.01202669432949,48.32302698476417,48.65821958231336,1327429
2015-11-19,49.10514450073242,49.42171254461296,48.58374098509782,49.049280740384006,2523368
2015-11-20,48.75132751464844,49.42170260688957,48.56511164997828,49.1609983757799,2168468
2015-11-23,48.93754577636719,49.0865174651145,48.602353162399666,48.602353162399666,2177227
2015-11-24,49.10514450073242,49.38446835390413,48.769956887212295,48.788576456851885,1241516
2015-11-26,49.83137893676758,50.073458552580384,48.937543789151015,48.97478292125401,4171542
2015-11-27,49.71965408325195,49.90586997830961,49.34722229313665,49.77552289291281,1605635
2015-11-30,50.725223541259766,50.98592782315672,49.64517232605594,49.738280276529196,2006989
2015-12-01,50.65072250366211,51.39558592132101,50.40864290320863,50.68796668483072,2520479
2015-12-02,50.42727279663086,50.85556829631942,50.12932436753052,50.650727804170025,1390936
2015-12-03,49.83137893676758,50.650725717320825,49.64516307053793,50.27829398486153,1173194
2015-12-04,48.695457458496094,49.79413305229224,48.58372996314633,49.79413305229224,1376556
2015-12-07,48.84443283081055,49.1051319965282,48.304404831620246,48.78856403325901,1525844
2015-12-08,48.49062728881836,48.86305904892119,48.17405928244514,48.78857067632901,1469647
2015-12-09,48.47201919555664,49.04928653979366,48.06234315218026,48.304422843265776,2198948
2015-12-10,48.695457458496094,48.7885653884304,48.1368098788903,48.41613366869319,1086874
2015-12-11,47.671268463134766,48.788563580953785,47.447808429285296,48.788563580953785,1514970
2015-12-14,47.72713851928711,48.192678163993385,47.20573007607333,47.41057055060116,1552518
2015-12-15,48.22993087768555,48.341663454739965,47.39195928121173,47.72715196094515,1842404
2015-12-16,49.66378402709961,49.943107834264715,48.30440917584851,48.41613667814303,2623492
2015-12-17,50.110713958740234,50.334174058546914,49.067901843452304,49.645174188905386,1092627
2015-12-18,50.42727279663086,50.83694367807191,49.55205717900623,49.90586430856249,28017527
2015-12-21,51.93561935424805,52.10321566132995,50.42727279622644,50.42727279622644,6238035
2015-12-22,51.58181381225586,52.36392159358677,51.37697834517302,51.97287022863607,9652753
2015-12-23,52.159080505371094,52.32667176453331,51.6935408108722,51.6935408108722,3720080
2015-12-24,52.177696228027344,52.457020024145564,51.89837243190912,52.14045204492586,2224191
2015-12-28,52.94120788574219,53.16466803246903,52.010128150572726,52.308071645254614,5761043
2015-12-29,52.494266510009766,53.10877787814088,52.28943107110901,52.95980619062861,8576492
2015-12-30,52.51288986206055,52.75497455457611,52.23356603355415,52.23356603355415,8189382
2015-12-31,52.568748474121094,52.885311377226515,51.99147630963548,52.51287967811123,7159928
2016-01-01,52.51288986206055,52.82945787798696,52.41978191922508,52.66186661174064,3229824
2016-01-04,52.494266510009766,53.760533431007254,52.10321519886147,52.32667020441546,6809859
2016-01-05,51.82389450073242,52.86670142733179,51.470082301656326,52.5315138474555,4259054
2016-01-06,51.95424270629883,52.12183902559129,51.39559504389624,51.61905511914312,5320149
2016-01-07,51.43284225463867,52.79221730276299,51.20938216625794,51.95424575990737,6787347
2016-01-08,52.75497817993164,52.88532526771547,51.73079073835872,52.14046167384426,10345830
2016-01-11,53.35087203979492,54.188843613912816,51.76803179280918,52.32667950888777,8283638
2016-01-12,53.16464614868164,54.654373111747006,52.90394190957369,53.443969954256396,6611338
2016-01-13,53.220516204833984,53.77916388216952,52.17770417628337,53.31362415105658,7462021
2016-01-14,53.20188903808594,53.81640549488311,52.66186600670215,52.66186600670215,10278564
2016-01-15,51.80527114868164,53.35086706004416,51.50732774848821,52.94119109620625,7430643
2016-01-18,51.45146560668945,52.53151678056421,51.17214176595825,52.14046037268288,7411237
2016-01-19,50.632110595703125,52.06597390182015,50.20381507606534,51.56319000858053,7282040
2016-01-20,50.14795684814453,52.2521955428597,48.62098543245956,50.129332226976985,15997901
2016-01-21,49.23548889160156,51.15351137115004,49.161000521910246,50.20381244044442,10416175
2016-01-22,49.5706787109375,50.57624649044258,49.19824694836955,49.60792289748011,8099084
2016-01-25,49.53343200683594,50.073460055683924,48.881676455467804,49.90586375047488,8893503
2016-01-27,51.48871994018555,51.861151837743044,49.68242927817642,49.831401026913234,14527719
2016-01-28,53.51845932006836,53.81640777721205,52.32667559435228,52.51289148578108,22594616
2016-01-29,55.06405258178711,55.2688931020446,53.81641009658683,53.9281376156876,11216960
2016-02-01,54.654380798339844,55.26889224674345,54.43092071216685,55.08267635017087,12278379
2016-02-02,54.46815872192383,55.9951299108579,54.00261903331155,54.561266659646286,18267134
2016-02-03,53.644309997558594,54.74902366585438,52.97024251325673,53.868994079779185,12098041
2016-02-04,54.97372055053711,55.23585878890671,53.49452135256338,54.243481943089,8726120
2016-02-05,54.393272399902344,55.198403934137865,54.05623610626621,55.06733482874754,6170693
2016-02-08,53.344722747802734,54.692852636988235,53.04514058541189,54.31837239439301,3820374
2016-02-09,53.157474517822266,54.48688222377446,52.80171630993909,53.10130350584402,7297377
2016-02-10,53.681739807128906,54.13111801153388,52.80171045304286,52.80171045304286,8119293
2016-02-11,51.19145584106445,53.86898827148611,50.217806299307625,53.49450806921139,7247688
2016-02-12,51.809356689453125,52.726835385484115,51.04167416525771,51.67828757870388,16065640
2016-02-15,51.940406799316406,52.67064509263026,51.715717702972775,52.09019783714154,8464543
